bias,closestFood,closestFoodNow,closestGhost,closestGhostNow,closestScaredGhost,closestScaredGhostNow,eatenByGhost,eatsCapsule,eatsFood,foodCount,foodWithinFiveSpaces,foodWithinNineSpaces,foodWithinThreeSpaces,furthestFood,numberAvailableActions,ratioCapsuleDistance,ratioFoodDistance,ratioGhostDistance,ratioScaredGhostDistance,label
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.32033655939560696,0.9381443298969072,0.9615384615384616,0.8813559322033898,0.7857142857142857,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.5479632970295609,0.9175257731958762,0.7307692307692307,0.7288135593220338,0.5,0.84,0.6,0.5200000000000001,0.30434782608695654,0.5714285714285714,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.4290759185027129,0.9278350515463918,0.9230769230769231,0.864406779661017,0.7142857142857143,0.76,0.6,0.5200000000000001,1.0,0.42857142857142855,0.3333333333333333,0
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.7102454146641255,0.9175257731958762,0.8461538461538461,0.6779661016949152,0.8571428571428571,0.84,0.6,0.2800000000000001,0.30434782608695654,0.5714285714285714,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.3289068461543488,0.9278350515463918,1.0,0.7627118644067796,0.7857142857142857,0.8,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.6739488798487001,0.9072164948453608,0.9615384615384616,0.6610169491525424,0.8571428571428571,0.8,0.6,0.26666666666666666,0.18840579710144925,0.4444444444444444,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.33493636941825433,0.9175257731958762,0.9615384615384616,0.7457627118644068,0.7142857142857143,0.8,0.8,0.5333333333333334,0.6521739130434783,0.4444444444444444,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.46562807381136434,0.9175257731958762,0.8461538461538461,0.6779661016949152,0.8571428571428571,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.7290297700941618,0.8969072164948454,1.0,0.6610169491525424,0.7142857142857143,0.76,1.0,0.25000000000000006,0.18840579710144925,0.4444444444444444,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.24656824125939547,0.9072164948453608,0.8076923076923077,0.6610169491525424,0.7857142857142857,0.84,0.6,0.55,1.0,0.5555555555555556,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.21282328800237116,0.9072164948453608,0.9615384615384616,0.6610169491525424,0.8571428571428571,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.75250942733663,0.8865979381443299,0.9230769230769231,0.6610169491525424,0.8571428571428571,0.76,0.6,0.22857142857142854,0.30434782608695654,0.5714285714285714,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.18222955497737958,0.8969072164948454,0.9230769230769231,0.6440677966101694,0.7857142857142857,0.8,0.6,0.5714285714285714,1.0,0.5714285714285714,0.3333333333333333,0
1.0,1.0,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.5497717163888147,0.8865979381443299,0.9230769230769231,0.711864406779661,0.8571428571428571,0.72,0.6,0.5714285714285714,0.30434782608695654,0.42857142857142855,0.3333333333333333,0
1.0,1.0,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.56609710027918,0.8865979381443299,0.8846153846153846,0.5932203389830508,0.6428571428571429,0.8,0.6,0.22857142857142854,0.30434782608695654,0.5714285714285714,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.4688085938257521,0.8969072164948454,1.0,0.6610169491525424,0.7142857142857143,0.76,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.43980217203545485,0.8865979381443299,0.9615384615384616,0.6440677966101694,0.6428571428571429,0.76,1.0,0.6000000000000001,0.6521739130434783,0.42857142857142855,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.7205003440424381,0.8762886597938144,0.5769230769230769,0.5254237288135594,0.5714285714285714,0.84,0.8,0.20000000000000007,0.18840579710144925,0.5714285714285714,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.2614200226963768,0.8865979381443299,0.8846153846153846,0.5932203389830508,0.6428571428571429,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.6992323180842285,0.865979381443299,0.6153846153846154,0.5254237288135594,0.42857142857142855,0.84,0.6,0.1600000000000001,0.30434782608695654,0.4444444444444444,0.3333333333333333,1
1.0,1.0,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.6908955798566785,0.865979381443299,0.5384615384615384,0.4915254237288136,0.35714285714285715,0.88,0.6,0.64,0.30434782608695654,0.5555555555555556,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.22234778267488844,0.8762886597938144,0.8461538461538461,0.576271186440678,0.5714285714285714,0.8,0.6,0.64,1.0,0.4444444444444444,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.2790478910170174,0.8762886597938144,0.5769230769230769,0.5254237288135594,0.5714285714285714,0.84,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.8295476250483989,0.8556701030927835,0.5384615384615384,0.5254237288135594,0.42857142857142855,0.88,0.6,0.10000000000000003,0.18840579710144925,0.4444444444444444,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.34184110417025687,0.865979381443299,0.5384615384615384,0.5084745762711864,0.5,0.84,0.8,0.7000000000000001,0.6521739130434783,0.5555555555555556,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.4332402456266973,0.865979381443299,0.6153846153846154,0.5254237288135594,0.42857142857142855,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.6618444769707645,0.845360824742268,0.4230769230769231,0.4915254237288136,0.2857142857142857,0.92,0.6,0.0,0.18840579710144925,0.5555555555555556,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.4012756517265454,0.8556701030927835,0.5769230769230769,0.5084745762711864,0.35714285714285715,0.84,0.6,0.7999999999999999,1.0,0.5555555555555556,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.3581950151721533,0.8556701030927835,0.5384615384615384,0.5254237288135594,0.42857142857142855,0.88,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,0.625,1.0,1.0,0.0365296803652968,0.0410958904109589,0.0,1.0,0.34554847678245104,0.845360824742268,0.34615384615384615,0.4406779661016949,0.21428571428571427,0.96,0.6,0.44800000000000006,0.42028985507246375,0.5,0.26666666666666666,1
1.0,0.29629629629629634,0.625,0.045454545454545456,0.0410958904109589,1.0,1.0,0.0,0.0,0.35980155583488876,0.845360824742268,0.5,0.5084745762711864,0.35714285714285715,0.88,0.6,1.0,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.045454545454545456,0.0410958904109589,1.0,1.0,0.0,0.0,0.09287822223284857,0.845360824742268,0.4230769230769231,0.4915254237288136,0.2857142857142857,0.92,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.03881278538812785,0.03424657534246575,0.0,0.0,0.23184199282259718,0.845360824742268,0.4230769230769231,0.4915254237288136,0.2857142857142857,0.92,0.6,0.3538461538461539,1.0,0.5,0.411764705882353,0
1.0,1.0,0.625,1.0,1.0,0.02968036529680365,0.03424657534246575,0.0,0.0,0.5573386149945525,0.8350515463917526,0.38461538461538464,0.5084745762711864,0.2857142857142857,0.92,0.6,0.3538461538461539,0.18840579710144925,0.5,0.2549019607843137,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.03424657534246575,0.03424657534246575,0.0,0.0,0.45076864730155214,0.845360824742268,0.34615384615384615,0.4406779661016949,0.21428571428571427,0.96,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.0228310502283105,0.0273972602739726,0.0,0.0,0.6466725012538002,0.8247422680412371,0.46153846153846156,0.5254237288135594,0.42857142857142855,0.88,0.6,0.352,0.18840579710144925,0.5,0.23809523809523805,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.0319634703196347,0.0273972602739726,0.0,0.0,0.3537719532388112,0.8350515463917526,0.3076923076923077,0.423728813559322,0.14285714285714285,0.96,0.6,0.44800000000000006,1.0,0.5,0.42857142857142855,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.0273972602739726,0.0273972602739726,0.0,0.0,0.3926567854698852,0.8350515463917526,0.38461538461538464,0.5084745762711864,0.2857142857142857,0.92,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.01598173515981735,0.02054794520547945,0.0,0.0,0.6791426602976012,0.8144329896907216,0.5769230769230769,0.5254237288135594,0.5,0.84,0.6,0.3500000000000001,0.18840579710144925,0.5,0.21212121212121215,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.02511415525114155,0.02054794520547945,0.0,0.0,0.30474380653068517,0.8247422680412371,0.34615384615384615,0.4915254237288136,0.21428571428571427,0.92,0.6,0.4500000000000001,1.0,0.5,0.4545454545454546,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.02054794520547945,0.02054794520547945,0.0,0.0,0.36356806708492945,0.8247422680412371,0.46153846153846156,0.5254237288135594,0.42857142857142855,0.88,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.0182648401826484,0.0136986301369863,0.0,0.0,0.7482375565811789,0.8041237113402062,0.5769230769230769,0.576271186440678,0.5714285714285714,0.8,0.6,0.3478260869565218,0.18840579710144925,0.5,0.5,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.0182648401826484,0.0136986301369863,0.0,0.0,0.3799333312420322,0.8144329896907216,0.4230769230769231,0.5084745762711864,0.35714285714285715,0.88,0.6,0.45217391304347826,1.0,0.5,0.5,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.3410238236672006,0.8144329896907216,0.5769230769230769,0.5254237288135594,0.5,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.01141552511415525,0.01598173515981735,0.0,0.0,0.29039054145185633,0.8041237113402062,0.5384615384615384,0.5084745762711864,0.42857142857142855,0.84,0.6,0.45454545454545453,1.0,0.5,0.1851851851851852,0
1.0,1.0,0.625,1.0,1.0,0.02054794520547945,0.01598173515981735,0.0,0.0,0.7000876905294153,0.7938144329896907,0.6153846153846154,0.576271186440678,0.6428571428571429,0.76,0.8,0.3454545454545455,0.18840579710144925,0.5,0.48148148148148157,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.01598173515981735,0.01598173515981735,0.0,0.0,0.42019794750707434,0.8041237113402062,0.5769230769230769,0.576271186440678,0.5714285714285714,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.0136986301369863,0.0182648401826484,0.0,0.0,0.3430824201317744,0.7938144329896907,0.5384615384615384,0.559322033898305,0.5,0.8,0.6,0.45714285714285724,1.0,0.5,0.20000000000000004,0
1.0,1.0,1.0,1.0,1.0,0.0136986301369863,0.0182648401826484,0.0,0.0,0.8640235104027322,0.7835051546391752,0.6153846153846154,0.6271186440677966,0.7857142857142857,0.72,0.6,0.3428571428571428,0.30434782608695654,0.5,0.20000000000000004,1
1.0,1.0,1.0,1.0,1.0,0.0228310502283105,0.0182648401826484,0.0,0.0,0.7253970883829517,0.7835051546391752,0.46153846153846156,0.5084745762711864,0.2857142857142857,0.8,0.6,0.45714285714285724,0.30434782608695654,0.5,0.4666666666666666,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.0182648401826484,0.0182648401826484,0.0,0.0,0.46311431806525605,0.7938144329896907,0.6153846153846154,0.576271186440678,0.6428571428571429,0.76,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.00684931506849315,0.01141552511415525,0.0,0.0,0.7428514101292203,0.7731958762886598,0.6923076923076923,0.6440677966101694,0.7857142857142857,0.68,1.0,0.33999999999999997,0.18840579710144925,0.5,0.14285714285714288,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.01598173515981735,0.01141552511415525,0.0,0.0,0.5311355381275217,0.7835051546391752,0.5769230769230769,0.559322033898305,0.5714285714285714,0.76,0.8,0.4600000000000001,0.6521739130434783,0.5,0.5238095238095238,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.01141552511415525,0.01141552511415525,0.0,0.0,0.2968435319236728,0.7835051546391752,0.6153846153846154,0.6271186440677966,0.7857142857142857,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0045662100456621,0.0,0.0,0.7351333047826113,0.7628865979381443,0.6153846153846154,0.559322033898305,0.5,0.72,0.6,0.46315789473684205,0.30434782608695654,0.5,0.0,1
1.0,1.0,1.0,1.0,1.0,0.0091324200913242,0.0045662100456621,0.0,0.0,0.7322850180976932,0.7628865979381443,0.6153846153846154,0.6949152542372882,0.6428571428571429,0.64,0.6,0.3368421052631579,0.30434782608695654,0.5,0.6666666666666666,0
1.0,1.0,1.0,1.0,1.0,0.0091324200913242,0.0045662100456621,0.0,0.0,0.7599141337009128,0.7628865979381443,0.7692307692307693,0.6949152542372882,0.6428571428571429,0.64,0.6,0.3368421052631579,0.30434782608695654,0.5,0.6666666666666666,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.0091324200913242,0.0045662100456621,0.0,0.0,0.3049336804114292,0.7731958762886598,0.5769230769230769,0.6101694915254238,0.7142857142857143,0.72,0.6,0.46315789473684205,1.0,0.5,0.6666666666666666,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.0045662100456621,0.0045662100456621,0.0,0.0,0.3766563869446644,0.7731958762886598,0.6923076923076923,0.6440677966101694,0.7857142857142857,0.68,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.04090909090909091,0.0319634703196347,0.02511415525114155,0.02968036529680365,0.0,0.0,0.8884385265373294,0.7525773195876289,0.5,0.4576271186440678,0.35714285714285715,0.76,0.6,0.4600000000000001,0.18840579710144925,0.5625,0.24444444444444446,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0319634703196347,0.03424657534246575,0.02968036529680365,0.0,0.0,0.2654335209125831,0.7628865979381443,0.6538461538461539,0.6271186440677966,0.7142857142857143,0.68,1.0,0.33999999999999997,0.6521739130434783,0.4375,0.4222222222222222,0
1.0,0.47222222222222227,1.0,0.03636363636363636,0.0319634703196347,0.02968036529680365,0.02968036529680365,0.0,0.0,0.3296306415202295,0.7628865979381443,0.6153846153846154,0.559322033898305,0.5,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.031818181818181815,0.0319634703196347,0.0273972602739726,0.0228310502283105,0.0,0.0,0.2443455634559986,0.7525773195876289,0.5769230769230769,0.5423728813559322,0.42857142857142855,0.72,0.6,0.3428571428571428,1.0,0.4375,0.4444444444444445,0
1.0,1.0,0.625,0.031818181818181815,0.0319634703196347,0.0182648401826484,0.0228310502283105,0.0,0.0,0.575356960772008,0.7422680412371134,0.4230769230769231,0.5084745762711864,0.35714285714285715,0.72,0.6,0.3428571428571428,0.18840579710144925,0.4375,0.22222222222222224,1
1.0,0.47222222222222227,1.0,0.03636363636363636,0.0319634703196347,0.0228310502283105,0.0228310502283105,0.0,0.0,0.3907609625363618,0.7525773195876289,0.5,0.4576271186440678,0.35714285714285715,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.022727272727272728,0.0228310502283105,0.01141552511415525,0.01598173515981735,0.0,0.0,0.6835809147142325,0.7319587628865979,0.4230769230769231,0.559322033898305,0.42857142857142855,0.68,0.6,0.33999999999999997,0.18840579710144925,0.4166666666666667,0.1851851851851852,1
1.0,0.29629629629629634,1.0,0.031818181818181815,0.0228310502283105,0.02054794520547945,0.01598173515981735,0.0,0.0,0.21123600243724466,0.7422680412371134,0.46153846153846156,0.4406779661016949,0.2857142857142857,0.76,0.6,0.4600000000000001,1.0,0.5833333333333334,0.48148148148148157,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0228310502283105,0.01598173515981735,0.01598173515981735,0.0,0.0,0.3547976710246694,0.7422680412371134,0.4230769230769231,0.5084745762711864,0.35714285714285715,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.013636363636363636,0.0136986301369863,0.0045662100456621,0.0091324200913242,0.0,0.0,0.8264130261967246,0.7216494845360825,0.4230769230769231,0.6440677966101694,0.42857142857142855,0.64,0.6,0.3368421052631579,0.18840579710144925,0.375,0.11111111111111109,1
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0136986301369863,0.0136986301369863,0.0091324200913242,0.0,0.0,0.4037388155412885,0.7319587628865979,0.38461538461538464,0.4915254237288136,0.2857142857142857,0.72,0.6,0.46315789473684205,1.0,0.625,0.5555555555555555,0
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0136986301369863,0.0091324200913242,0.0091324200913242,0.0,0.0,0.2901095330762946,0.7319587628865979,0.4230769230769231,0.559322033898305,0.42857142857142855,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.013636363636363636,0.0136986301369863,1.0,1.0,0.0,0.0,0.500791443758102,0.711340206185567,0.46153846153846156,0.6779661016949152,0.42857142857142855,0.68,0.6,0.3333333333333333,0.18840579710144925,0.375,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0136986301369863,0.00684931506849315,0.00228310502283105,0.0,0.0,0.2920259714790944,0.7216494845360825,0.38461538461538464,0.5423728813559322,0.35714285714285715,0.68,0.6,0.46666666666666673,1.0,0.625,0.7777777777777778,0
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0136986301369863,0.00228310502283105,0.00228310502283105,0.0,0.0,0.43432636547374254,0.7216494845360825,0.4230769230769231,0.6440677966101694,0.42857142857142855,0.64,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.6223886143371524,0.7010309278350515,0.5384615384615384,0.6779661016949152,0.42857142857142855,0.72,0.6,0.32941176470588235,0.18840579710144925,0.75,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.013636363636363636,0.0045662100456621,1.0,1.0,0.0,0.0,0.2190081636669664,0.711340206185567,0.38461538461538464,0.6271186440677966,0.35714285714285715,0.64,0.6,0.4705882352941177,1.0,0.75,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.00909090909090909,0.0045662100456621,1.0,1.0,0.0,0.0,0.40126749742438955,0.711340206185567,0.46153846153846156,0.6779661016949152,0.42857142857142855,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.022727272727272728,0.0136986301369863,1.0,1.0,0.0,0.0,0.6884915772279285,0.6907216494845361,0.5769230769230769,0.6949152542372882,0.42857142857142855,0.76,0.6,0.325,0.18840579710144925,0.625,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.013636363636363636,0.0136986301369863,1.0,1.0,0.0,0.0,0.19355517069982833,0.7010309278350515,0.4230769230769231,0.6610169491525424,0.35714285714285715,0.68,0.6,0.47500000000000003,1.0,0.375,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0136986301369863,1.0,1.0,0.0,0.0,0.29309739500128584,0.7010309278350515,0.5384615384615384,0.6779661016949152,0.42857142857142855,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
